"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","175","TC_25_CART_3","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_25_CART_3"
"","838","TC_PAYMENT_PAGE_LOAD","Suite","2026-02-20","failed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_PAYMENT_PAGE_LOAD"
"","161","TC_94_PAGE_SOURCE_HOME","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_94_PAGE_SOURCE_HOME"
"","145","TC62_OrdersURLExact","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC62_OrdersURLExact"
"","232","TC_CHECKOUT_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_CHECKOUT_PAGE_LOAD"
"","300","TC_88_FORWARD_NAVIGATION","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_88_FORWARD_NAVIGATION"
"","687","TC_39_CART_17","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_39_CART_17"
"","161","TC_52_CHECKOUT_10","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_52_CHECKOUT_10"
"","6","TC80_JSMathRandom","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC80_JSMathRandom"
"","183","TC_76_ORDERS_14","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_76_ORDERS_14"
"","166","TC_68_ORDERS_6","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_68_ORDERS_6"
"","278","TC32_CartScroll","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC32_CartScroll"
"","291","TC40_CartJSBoolean","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC40_CartJSBoolean"
"","153","TC_89_URL_CONTAINS_HOME","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_89_URL_CONTAINS_HOME"
"","675","TC_63_ORDERS_1","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_63_ORDERS_1"
"","152","TC_44_CHECKOUT_2","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_44_CHECKOUT_2"
"","680","TC_65_ORDERS_3","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_65_ORDERS_3"
"","145","TC_01_LOGIN_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_01_LOGIN_PAGE_LOAD"
"","171","TC_80_ORDERS_18","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_80_ORDERS_18"
"","8","TC75_SetSessionStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC75_SetSessionStorage"
"","10609","Add product and check toast","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_CART_01"
"","156","TC_33_CART_11","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_33_CART_11"
"","659","TC_12_HOME_10","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_12_HOME_10"
"","171","TC_30_CART_8","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_30_CART_8"
"","188","TC59_OrdersRefresh","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC59_OrdersRefresh"
"","688","TC_85_REFRESH_CHECKOUT","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_85_REFRESH_CHECKOUT"
"","1028","TC_69_ORDERS_7","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_69_ORDERS_7"
"","185","TC_75_ORDERS_13","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_75_ORDERS_13"
"","228","TC55_CheckoutTitleLength","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC55_CheckoutTitleLength"
"","158","TC_LOGIN_PAGE_LOAD","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_LOGIN_PAGE_LOAD"
"","122","TC06_LoginRefresh","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC06_LoginRefresh"
"","5","TC_93_WINDOW_MAXIMIZED","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_93_WINDOW_MAXIMIZED"
"","686","TC65_OrdersJSBoolean","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC65_OrdersJSBoolean"
"","690","TC_21_HOME_19","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_21_HOME_19"
"","174","TC_29_CART_7","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_29_CART_7"
"","202","TC_71_ORDERS_9","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_71_ORDERS_9"
"","6","TC74_ClearLocalStorage","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC74_ClearLocalStorage"
"","673","TC_47_CHECKOUT_5","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_47_CHECKOUT_5"
"","178","TC_78_ORDERS_16","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_78_ORDERS_16"
"","183","TC33_CartScrollTop","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC33_CartScrollTop"
"","142","TC03_LoginBodyVisible","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC03_LoginBodyVisible"
"","234","TC_97_PAGE_SOURCE_ORDERS","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_97_PAGE_SOURCE_ORDERS"
"","187","TC_03_HOME_1","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_03_HOME_1"
"","177","TC_41_CART_19","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_41_CART_19"
"","188","TC61_OrdersReadyState","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC61_OrdersReadyState"
"","15105","TC_HOME_02","Suite","2026-02-20","broken","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_HOME_02"
"","179","TC_43_CHECKOUT_1","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_43_CHECKOUT_1"
"","171","TC36_CartURLExact","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC36_CartURLExact"
"","287","TC50_CheckoutBackForward","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC50_CheckoutBackForward"
"","179","TC_74_ORDERS_12","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_74_ORDERS_12"
"","160","TC52_CheckoutJSString","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC52_CheckoutJSString"
"","158","TC_58_CHECKOUT_16","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_58_CHECKOUT_16"
"","164","TC_48_CHECKOUT_6","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_48_CHECKOUT_6"
"","681","TC_66_ORDERS_4","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_66_ORDERS_4"
"","186","TC_70_ORDERS_8","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_70_ORDERS_8"
"","172","TC_62_CHECKOUT_20","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_62_CHECKOUT_20"
"","294","TC_38_CART_16","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_38_CART_16"
"","149","TC37_CartPageSourceContainsHTML","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC37_CartPageSourceContainsHTML"
"","173","TC31_CartJSCalc","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC31_CartJSCalc"
"","458","Invalid login shows error","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_AUTH_02"
"","200","TC44_CheckoutRefresh","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC44_CheckoutRefresh"
"","163","TC60_OrdersScroll","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC60_OrdersScroll"
"","164","TC_35_CART_13","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_35_CART_13"
"","0","TC54_CheckoutDriverNotNull","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC54_CheckoutDriverNotNull"
"","171","TC_57_CHECKOUT_15","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_57_CHECKOUT_15"
"","171","TC_09_HOME_7","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_09_HOME_7"
"","676","TC_95_PAGE_SOURCE_CART","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_95_PAGE_SOURCE_CART"
"","196","TC_59_CHECKOUT_17","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_59_CHECKOUT_17"
"","168","TC43_CheckoutBody","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC43_CheckoutBody"
"","211","TC_51_CHECKOUT_9","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_51_CHECKOUT_9"
"","175","TC56_OrdersUrl","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC56_OrdersUrl"
"","173","TC17_HomeScrollTop","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC17_HomeScrollTop"
"","8","TC_100_SESSION_ACTIVE","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_100_SESSION_ACTIVE"
"","183","TC13_HomeBodyVisible","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC13_HomeBodyVisible"
"","206","Verify login form exists","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_AUTH_01"
"","171","TC_54_CHECKOUT_12","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_54_CHECKOUT_12"
"","77","TC02_LoginTitleNotEmpty","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC02_LoginTitleNotEmpty"
"","183","TC_32_CART_10","Suite","2026-02-20","passed","2026-02-20","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC_32_CART_10"
"","305","TC34_CartBackForward","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC34_CartBackForward"
"","693","TC42_CheckoutTitle","Suite","2026-02-22","passed","2026-02-22","com.example.ZyphroaTest","ZyphroaTest","com.example.ZyphroaTest","TC42_CheckoutTitle"
